popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
56,328000,0,0.425,0.708,7,-9.813,0,0.0765,0.606,6.71e-06,0.134,0.773,77.7,4,k-pop
75,193260,0,0.599,0.869,5,-5.174,0,0.0618,0.000707,0,0.0911,0.453,132.889,4,k-pop
75,199919,0,0.644,0.867,11,-4.18,0,0.0383,0.001,0,0.105,0.687,124.997,4,k-pop
55,215000,0,0.826,0.735,5,-4.198,0,0.105,0.319,5.01e-06,0.086,0.892,89.999,4,k-pop
55,235447,0,0.73,0.771,1,-8.041,1,0.221,0.023,0.000128,0.142,0.628,135.972,4,k-pop
66,229201,0,0.527,0.462,5,-5.504,1,0.0494,0.227,0,0.164,0.334,144.573,4,k-pop
55,267640,0,0.803,0.594,8,-6.202,1,0.0381,0.223,0.00387,0.0767,0.593,92.007,4,k-pop
78,179453,0,0.935,0.849,7,-3.047,1,0.0779,0.0192,0,0.0223,0.551,119.986,4,k-pop
54,319906,0,0.825,0.669,5,-9.117,0,0.0475,0.0761,0.169,0.329,0.767,119.993,4,k-pop
55,250684,0,0.617,0.695,0,-5.476,0,0.0538,0.266,4.28e-06,0.163,0.464,160.041,4,k-pop
75,180360,0,0.621,0.816,11,-5.242,1,0.104,0.0966,0,0.134,0.694,163.966,4,k-pop
69,209157,0,0.36,0.565,7,-4.898,1,0.0608,0.358,0,0.0448,0.311,173.281,4,k-pop
56,283346,0,0.706,0.528,7,-7.431,0,0.0312,0.257,0.0019,0.112,0.634,92.021,4,k-pop
55,252200,0,0.489,0.824,0,-3.118,0,0.137,0.162,2.15e-06,0.104,0.917,83.003,4,k-pop
55,286000,0,0.764,0.398,5,-11.501,0,0.0457,0.303,0.00145,0.0986,0.507,135,4,k-pop
56,274500,0,0.725,0.404,9,-12.19,0,0.052,0.923,0.53,0.206,0.435,123.182,4,k-pop
55,305133,0,0.652,0.44,0,-11.325,1,0.0271,0.37,3.81e-05,0.0666,0.614,111.003,4,k-pop
56,261346,0,0.795,0.755,6,-6.031,0,0.0441,0.281,1.09e-06,0.047,0.606,123.962,4,k-pop
54,295906,0,0.793,0.844,1,-8.593,0,0.0385,0.118,0.0123,0.0979,0.591,119.994,4,k-pop
55,367746,0,0.658,0.386,11,-9.91,0,0.0315,0.746,0.00269,0.348,0.295,100.012,4,k-pop
55,322861,0,0.732,0.654,8,-7.583,0,0.0396,0.464,5.49e-05,0.123,0.724,122.049,4,k-pop
56,283480,0,0.69,0.654,1,-4.726,1,0.203,0.0706,0.000561,0.0251,0.624,124.983,4,k-pop
55,327333,0,0.579,0.708,2,-9.737,0,0.0424,0.535,0.000155,0.0994,0.744,81.023,4,k-pop
55,362893,0,0.655,0.434,5,-8.585,0,0.0306,0.68,0.0134,0.175,0.509,111.94,4,k-pop
69,219549,0,0.766,0.664,9,-6.932,0,0.177,0.334,0,0.115,0.509,109.946,4,k-pop
77,196540,0,0.779,0.801,6,-5.564,0,0.0457,0.395,0,0.108,0.72,139.998,4,k-pop
78,147426,0,0.775,0.865,1,-2.015,1,0.307,0.0453,0,0.261,0.663,175.12,4,k-pop
73,209105,0,0.71,0.82,3,-4.362,0,0.0836,0.00962,0,0.0871,0.746,112.005,4,k-pop
54,312440,0,0.41,0.72,7,-7.675,0,0.0476,0.827,0.00123,0.338,0.728,82.133,4,k-pop
71,177413,0,0.823,0.923,9,-2.875,1,0.158,0.127,0,0.0571,0.629,122.922,4,k-pop
54,240953,0,0.605,0.768,1,-5.684,1,0.0278,0.235,0,0.152,0.629,80.971,4,k-pop
82,165746,0,0.556,0.798,7,-3.331,1,0.254,0.0848,0,0.33,0.628,131.096,4,k-pop
56,318293,0,0.361,0.716,9,-8.219,0,0.0399,0.765,0.00362,0.308,0.648,156.6,3,k-pop
55,378026,0,0.682,0.532,7,-14.121,1,0.0966,0.0155,0.00041,0.128,0.614,95.007,4,k-pop
74,202203,0,0.584,0.836,0,-4.925,1,0.079,0.0558,0,0.0663,0.484,104.973,4,k-pop
75,208573,0,0.721,0.856,0,-3.117,0,0.301,0.229,0,0.0853,0.627,142.068,4,k-pop
74,180022,0,0.783,0.722,2,-4.864,1,0.0357,0.00537,0.00209,0.105,0.306,97.031,4,k-pop
54,203649,0,0.702,0.743,0,-8.29,0,0.0445,0.0645,2.79e-05,0.0811,0.45,105.036,4,k-pop
71,205373,0,0.634,0.928,1,-1.609,1,0.0514,0.00719,2.55e-06,0.0626,0.738,164.007,4,k-pop
76,213880,0,0.697,0.874,5,-2.15,0,0.0449,0.0122,0,0.627,0.775,132.018,4,k-pop
69,227583,0,0.416,0.41,10,-6.146,1,0.0292,0.843,0,0.107,0.219,110.252,4,k-pop
68,231642,0,0.545,0.468,7,-6.064,1,0.0247,0.637,0,0.128,0.279,76.045,4,k-pop
70,238861,0,0.461,0.776,6,-4.498,1,0.0565,0.0149,0,0.12,0.291,149.985,4,k-pop
55,339840,0,0.627,0.668,9,-10.134,0,0.0373,0.564,0,0.0617,0.732,108.042,4,k-pop
67,222025,0,0.439,0.352,0,-9.632,1,0.057,0.587,0,0.14,0.548,181.517,3,k-pop
52,318427,0,0.746,0.649,11,-10.096,0,0.0327,0.587,1.23e-05,0.134,0.654,104.984,4,k-pop
66,201081,0,0.628,0.64,6,-4.164,0,0.0491,0.0992,0,0.138,0.409,129.815,4,k-pop
52,221960,0,0.548,0.604,4,-7.511,1,0.124,0.436,0,0.165,0.602,152.728,4,k-pop
54,303750,0,0.403,0.826,6,-5.01,1,0.0721,0.493,0,0.139,0.358,73.226,4,k-pop
54,541346,0,0.403,0.439,9,-15.154,0,0.0555,0.073,0.00069,0.0828,0.325,84.822,4,k-pop
74,195146,0,0.744,0.923,7,-2.797,1,0.0507,0.115,0,0.065,0.522,96.005,4,k-pop
73,189286,0,0.82,0.842,7,-3.853,1,0.272,0.157,0,0.112,0.653,107.952,4,k-pop
70,236748,0,0.554,0.878,11,-3.02,0,0.0513,0.00146,0,0.0998,0.55,132.896,4,k-pop
54,292960,0,0.639,0.64,0,-8.381,0,0.0321,0.167,0.00116,0.0937,0.366,84.987,4,k-pop
63,171273,0,0.739,0.474,9,-5.803,1,0.0915,0.0584,2.93e-06,0.128,0.513,96.03,4,k-pop
70,233265,0,0.589,0.696,11,-7.981,1,0.0725,0.017,0,0.0808,0.33,134.953,4,k-pop
54,255413,0,0.795,0.832,5,-3.215,0,0.0676,0.294,0,0.343,0.773,131.986,4,k-pop
54,389906,0,0.489,0.739,2,-9.743,1,0.036,0.602,4.25e-06,0.0427,0.692,117.955,4,k-pop
73,114477,0,0.673,0.75,9,-5.831,1,0.0655,0.0155,5.44e-06,0.348,0.708,105.848,4,k-pop
71,242292,0,0.571,0.422,1,-7.561,0,0.0422,0.374,0,0.127,0.169,113.016,4,k-pop
54,276546,0,0.666,0.741,0,-10.85,0,0.261,0.224,0,0.447,0.916,75.186,4,k-pop
71,230322,0,0.63,0.432,1,-6.721,1,0.0357,0.551,5.84e-06,0.0962,0.343,87.959,4,k-pop
70,232966,0,0.813,0.876,1,-2.92,0,0.0922,0.024,0,0.287,0.757,98.989,4,k-pop
53,259200,0,0.734,0.721,9,-5.806,0,0.0556,0.157,2.96e-06,0.256,0.387,100.043,4,k-pop
52,309666,0,0.639,0.476,3,-7.675,0,0.043,0.138,0.0523,0.0865,0.353,160.093,4,k-pop
71,233160,0,0.65,0.879,9,-2.886,1,0.073,0.00104,0,0.0483,0.536,166.895,4,k-pop
55,474653,0,0.613,0.696,8,-9.486,0,0.0504,0.136,0.00222,0.053,0.874,122.056,4,k-pop
70,208589,0,0.704,0.646,6,-6.658,1,0.0596,0.0104,0,0.191,0.64,141.87,4,k-pop
53,329693,0,0.694,0.829,5,-7.738,0,0.124,0.52,0.000191,0.0789,0.699,80.018,4,k-pop
67,236488,0,0.495,0.974,7,-0.947,0,0.282,0.0349,0,0.44,0.763,102.077,4,k-pop
54,415476,0,0.444,0.755,1,-9.801,0,0.0528,0.512,7.71e-05,0.0554,0.619,115.051,4,k-pop
54,257066,0,0.798,0.813,9,-6.198,0,0.205,0.502,0,0.0846,0.802,89.807,3,k-pop
54,289920,0,0.721,0.683,11,-6.577,0,0.0252,0.238,8.08e-06,0.092,0.901,112.991,4,k-pop
54,296813,0,0.618,0.522,4,-7.94,0,0.0461,0.695,8.94e-06,0.0944,0.356,149.825,4,k-pop
78,189413,0,0.766,0.651,5,-3.546,0,0.0952,0.211,2.51e-06,0.144,0.488,121.995,4,k-pop
69,239469,0,0.685,0.713,6,-4.705,0,0.266,0.179,0,0.377,0.301,95.092,4,k-pop
72,231893,0,0.737,0.723,0,-4.165,0,0.0705,0.303,0,0.26,0.783,100.939,4,k-pop
53,250457,0,0.615,0.58,9,-7.477,0,0.0411,0.332,0,0.148,0.498,87.977,4,k-pop
73,214253,0,0.738,0.89,2,-2.275,0,0.0748,0.0895,1.89e-06,0.213,0.75,114.942,4,k-pop
71,211363,0,0.59,0.294,9,-8.125,1,0.0654,0.854,0,0.0873,0.461,87.895,4,k-pop
53,250017,0,0.5,0.539,9,-8.127,0,0.0593,0.572,0,0.323,0.29,140.078,3,k-pop
53,335213,0,0.458,0.51,11,-8.287,0,0.0331,0.715,6.37e-05,0.0814,0.526,142.993,4,k-pop
53,363013,0,0.602,0.874,5,-8.529,0,0.0377,0.521,0.0313,0.113,0.691,103.198,4,k-pop
75,172936,0,0.39,0.767,11,-3.918,0,0.293,0.0354,4.26e-06,0.0601,0.285,200.263,4,k-pop
53,276244,0,0.358,0.252,11,-9.51,1,0.0346,0.604,0,0.0915,0.284,145.549,4,k-pop
51,210918,0,0.637,0.685,1,-6.028,0,0.106,0.444,0.0604,0.123,0.661,87.944,4,k-pop
66,207650,0,0.703,0.611,4,-6.376,1,0.0313,0.0705,0,0.133,0.527,144.991,4,k-pop
53,445120,0,0.583,0.814,6,-9.177,0,0.0616,0.491,0.00259,0.192,0.738,145.984,4,k-pop
71,221529,0,0.637,0.876,9,-4.652,1,0.0618,0.0483,0,0.0728,0.759,149.93,4,k-pop
68,195836,0,0.743,0.689,7,-2.846,1,0.0289,0.0198,0,0.708,0.504,104.936,4,k-pop
63,147240,0,0.853,0.748,2,-6.218,1,0.049,0.0177,0.000137,0.0698,0.383,103.045,4,k-pop
54,357786,0,0.398,0.355,4,-12.434,0,0.0305,0.512,4.09e-05,0.146,0.634,143.147,4,k-pop
55,271000,0,0.609,0.935,0,-7.839,1,0.0609,0.403,9.17e-05,0.311,0.917,81.03,4,k-pop
52,274933,0,0.683,0.492,1,-7.01,0,0.0288,0.51,0.00579,0.088,0.11,140.018,4,k-pop
53,422266,0,0.515,0.634,7,-9.866,1,0.0836,0.559,2.54e-06,0.158,0.8,120.041,4,k-pop
52,340244,0,0.39,0.505,9,-8.671,1,0.0381,0.421,0,0.0918,0.28,113.706,4,k-pop
74,183693,0,0.785,0.907,10,-2.657,1,0.0938,0.00122,3.11e-06,0.213,0.685,126.004,4,k-pop
52,171119,0,0.494,0.712,2,-6.605,0,0.0346,0.195,0.00028,0.108,0.386,156.059,4,k-pop
78,240440,0,0.57,0.974,3,-0.173,0,0.325,0.115,0.000594,0.125,0.65,171.958,4,k-pop
69,227191,0,0.655,0.756,8,-4.388,1,0.07,0.0298,0,0.396,0.469,121.936,4,k-pop
51,214741,0,0.78,0.877,2,-1.778,1,0.0391,0.0265,0.00852,0.417,0.738,100.021,4,k-pop
73,185960,0,0.751,0.87,4,-2.551,0,0.0713,0.00653,0,0.077,0.412,103.019,4,k-pop
70,202313,0,0.787,0.669,5,-4.333,0,0.0428,0.00782,0,0.123,0.57,104.994,4,k-pop
67,230778,0,0.491,0.947,0,-2.252,1,0.306,0.00261,0,0.34,0.474,166.236,4,k-pop
53,266720,0,0.526,0.278,7,-14.456,1,0.0392,0.873,0.000762,0.111,0.649,150.16,4,k-pop
64,184677,0,0.564,0.682,6,-6.688,1,0.113,0.0146,0,0.123,0.551,107.597,4,k-pop
74,188573,0,0.786,0.762,1,-2.508,1,0.0519,0.0524,1.04e-05,0.0971,0.731,90.963,4,k-pop
72,172373,0,0.846,0.814,6,-4.685,0,0.149,0.0823,0.00094,0.13,0.722,140.055,4,k-pop
68,243266,0,0.723,0.634,1,-5.415,1,0.0542,0.0892,0,0.0787,0.582,129.017,4,k-pop
73,209666,0,0.645,0.87,1,-3.087,1,0.0465,0.00522,1.12e-06,0.101,0.79,119.973,4,k-pop
53,252771,0,0.3,0.399,7,-6.951,1,0.0341,0.812,0,0.0978,0.225,78.755,4,k-pop
53,318506,0,0.55,0.92,1,-4.057,1,0.0564,0.0159,0.000915,0.213,0.668,135.804,4,k-pop
77,180750,0,0.658,0.9,9,-3.479,0,0.264,0.0364,0,0.0771,0.526,156.096,4,k-pop
74,198173,0,0.749,0.862,11,-3.494,0,0.136,0.0513,0,0.0944,0.824,97.982,4,k-pop
53,272639,0,0.462,0.217,4,-11.436,0,0.0466,0.873,0,0.339,0.388,120.971,3,k-pop
53,292960,0,0.639,0.641,0,-8.381,0,0.0321,0.166,0.00113,0.0937,0.366,84.992,4,k-pop
0,266383,0,0.505,0.87,9,-9.392,0,0.165,0.512,0.346,0.085,0.445,112.102,4,k-pop
52,184866,0,0.678,0.375,5,-6.992,0,0.0293,0.25,0.908,0.209,0.202,89.994,4,k-pop
68,249215,0,0.502,0.91,7,-2.769,1,0.107,0.04,0,0.319,0.588,176.084,4,k-pop
68,240020,0,0.595,0.89,10,-3.109,0,0.245,0.0486,0,0.32,0.62,154.071,4,k-pop
69,251279,0,0.568,0.793,1,-3.749,1,0.0406,0.189,0,0.111,0.45,108.051,4,k-pop
52,213520,0,0.858,0.447,10,-7.917,1,0.0343,0.67,9.19e-05,0.0738,0.256,119.98,4,k-pop
52,308693,0,0.681,0.65,5,-9.66,1,0.435,0.0969,0,0.355,0.661,80.078,4,k-pop
53,301173,0,0.856,0.682,1,-8.146,1,0.157,0.432,0.00379,0.224,0.767,127.982,4,k-pop
79,173947,1,0.902,0.582,5,-5.902,0,0.109,0.111,3.18e-06,0.111,0.332,107.005,4,k-pop
52,215063,0,0.543,0.602,8,-10.354,0,0.0389,0.624,3.14e-06,0.545,0.382,89.979,4,k-pop
53,285280,0,0.507,0.56,10,-7.177,0,0.034,0.878,0.000572,0.338,0.592,127.318,4,k-pop
52,287075,0,0.525,0.807,8,-6.011,1,0.0369,0.496,8.2e-06,0.0938,0.887,89.863,4,k-pop
52,302207,0,0.435,0.53,2,-5.922,0,0.0277,0.562,0,0.0947,0.334,100.51,4,k-pop
64,203056,0,0.765,0.77,2,-3.16,1,0.0592,0.167,0,0.0854,0.581,103.005,4,k-pop
52,150139,0,0.495,0.484,2,-10.923,1,0.0391,0.313,0,0.104,0.592,126.632,5,k-pop
50,213571,0,0.659,0.633,1,-5.343,1,0.0334,0.0621,0.0128,0.334,0.0752,125.939,4,k-pop
54,183100,0,0.852,0.967,9,-1.661,0,0.0722,0.395,0.000324,0.433,0.891,124.024,4,k-pop
59,149213,0,0.85,0.734,2,-6.415,1,0.0491,0.0221,0.000179,0.0728,0.406,103.027,4,k-pop
69,225012,0,0.72,0.824,10,-5.086,0,0.128,0.0394,0,0.0509,0.333,165.996,4,k-pop
51,266959,0,0.667,0.545,1,-8.088,1,0.0524,0.785,0.016,0.106,0.531,147.988,4,k-pop
53,341177,0,0.403,0.56,2,-7.46,1,0.0362,0.354,5.71e-06,0.125,0.168,155.701,4,k-pop
74,221573,0,0.82,0.852,11,-2.567,0,0.166,0.488,5.94e-06,0.0907,0.82,109.036,4,k-pop
52,255186,0,0.664,0.637,2,-4.338,0,0.0508,0.549,0,0.277,0.403,93.137,4,k-pop
52,261000,0,0.591,0.828,7,-10.309,0,0.0539,0.138,1.38e-06,0.323,0.881,89.981,4,k-pop
67,178529,0,0.878,0.777,5,-3.702,0,0.163,0.0437,0,0.401,0.878,139.989,4,k-pop
52,250124,0,0.59,0.908,8,-4.137,0,0.0475,0.392,3.12e-06,0.257,0.784,87.989,4,k-pop
67,139213,0,0.852,0.762,6,-4.448,0,0.0487,0.333,1.66e-06,0.159,0.907,131.958,4,k-pop
63,185508,0,0.519,0.352,7,-8.332,1,0.0244,0.762,0,0.113,0.269,78.943,3,k-pop
67,238193,0,0.667,0.889,6,-4.851,1,0.0917,0.00912,0,0.0816,0.541,169.961,4,k-pop
70,215752,0,0.541,0.779,6,-5.581,0,0.033,0.00338,0,0.177,0.501,94.069,3,k-pop
52,309413,0,0.427,0.402,2,-12.541,1,0.0462,0.763,2.31e-06,0.487,0.624,103.379,4,k-pop
52,489293,0,0.411,0.407,9,-17.51,0,0.0363,0.72,4.84e-06,0.0827,0.578,82.799,4,k-pop
52,415476,0,0.444,0.755,1,-9.801,0,0.0528,0.512,7.71e-05,0.0554,0.619,115.051,4,k-pop
64,159168,0,0.541,0.688,7,-5.184,1,0.198,0.00479,0,0.0733,0.649,109.843,4,k-pop
52,382000,0,0.368,0.695,2,-12.31,0,0.057,0.641,7.48e-05,0.191,0.835,173.7,4,k-pop
70,194400,0,0.788,0.795,5,-3.676,0,0.0948,0.031,0,0.0302,0.703,98.004,4,k-pop
51,257665,0,0.421,0.522,9,-5.803,1,0.0281,0.554,0,0.0705,0.521,74.865,4,k-pop
52,232762,0,0.63,0.528,9,-8.574,0,0.0311,0.0284,2.63e-06,0.107,0.551,124,4,k-pop
51,397560,0,0.797,0.57,4,-7.959,1,0.0354,0.0994,4.3e-05,0.452,0.598,113.071,4,k-pop
51,241846,0,0.607,0.536,9,-7.285,1,0.0336,0.287,0,0.461,0.436,129.97,4,k-pop
51,266773,0,0.756,0.681,6,-9.769,0,0.0928,0.304,0.0387,0.0657,0.641,179.97,3,k-pop
51,262120,0,0.822,0.948,1,-3.178,1,0.127,0.174,0.00131,0.0821,0.821,120.025,4,k-pop
51,147078,0,0.691,0.806,5,-8.286,0,0.0633,0.0729,0.00452,0.102,0.958,76.992,4,k-pop
68,245146,0,0.449,0.491,9,-6.433,0,0.029,0.279,0,0.0654,0.258,139.923,4,k-pop
68,281520,0,0.657,0.883,9,-4.294,0,0.0733,0.0238,0,0.0481,0.461,129.943,4,k-pop
52,330000,0,0.369,0.39,6,-8.315,0,0.0429,0.57,0,0.177,0.428,159.255,4,k-pop
73,192092,0,0.746,0.898,3,-2.818,0,0.0725,0.0526,0,0.0858,0.879,121.967,4,k-pop
66,174173,0,0.883,0.845,11,-2.069,1,0.0585,0.0161,0.00157,0.29,0.656,116.004,4,k-pop
67,171803,0,0.606,0.815,5,-3.818,0,0.232,0.04,0,0.119,0.386,88.054,4,k-pop
61,275695,0,0.531,0.661,1,-5.836,1,0.0907,0.103,0,0.0779,0.278,149.934,4,k-pop
52,250920,0,0.643,0.43,5,-11.978,0,0.0331,0.379,1.34e-05,0.17,0.565,89.92,4,k-pop
52,244669,0,0.602,0.388,0,-12.098,0,0.0536,0.334,3.7e-05,0.126,0.3,140.006,4,k-pop
51,252346,0,0.808,0.728,0,-10.493,0,0.0653,0.262,0,0.228,0.832,116.965,4,k-pop
51,326860,0,0.623,0.298,1,-14.286,1,0.166,0.861,0,0.177,0.67,123.281,4,k-pop
51,255000,0,0.686,0.689,9,-4.73,0,0.0379,0.158,0,0.0422,0.446,120.031,4,k-pop
53,363333,0,0.565,0.754,8,-11.636,0,0.0344,0.678,0.0442,0.0756,0.922,135.01,3,k-pop
79,202533,0,0.615,0.871,9,-1.248,1,0.0516,0.0427,0,0.254,0.297,123.915,4,k-pop
51,324840,0,0.627,0.682,10,-10.807,0,0.0895,0.331,0.00195,0.127,0.817,173.968,4,k-pop
68,236390,0,0.571,0.415,2,-6.572,0,0.0305,0.615,0,0.187,0.342,78.025,4,k-pop
62,198260,0,0.719,0.757,2,-5.167,0,0.0849,0.137,0,0.129,0.489,147.024,4,k-pop
77,240906,0,0.536,0.296,5,-7.451,1,0.0346,0.892,0,0.0873,0.151,122.907,3,k-pop
69,226212,0,0.367,0.668,2,-4.484,0,0.052,0.336,0,0.147,0.384,104.961,4,k-pop
51,216073,0,0.474,0.454,8,-8.334,1,0.0259,0.678,0.00175,0.313,0.338,85.046,4,k-pop
67,185000,0,0.402,0.731,8,-3.529,1,0.0693,0.508,0,0.146,0.631,171.594,4,k-pop
74,199125,0,0.653,0.634,5,-5.875,0,0.0391,0.0232,0,0.0908,0.306,160.013,4,k-pop
51,324193,0,0.534,0.901,5,-2.401,0,0.0494,0.483,6.61e-06,0.178,0.716,154.875,4,k-pop
68,158253,0,0.855,0.87,10,-2.059,0,0.0826,0.0122,0.000675,0.0202,0.863,103.028,4,k-pop
73,204167,0,0.702,0.692,10,-5.405,1,0.0539,0.0542,0,0.0877,0.419,144.896,4,k-pop
65,197701,0,0.731,0.549,6,-6.749,0,0.0329,0.0157,9.14e-06,0.083,0.45,137.932,4,k-pop
70,177728,0,0.776,0.911,2,-3.08,0,0.131,0.155,2.59e-06,0.268,0.56,101.027,4,k-pop
51,253000,0,0.601,0.276,0,-17.906,1,0.0264,0.717,0,0.191,0.697,91.56,4,k-pop
71,203426,0,0.781,0.683,0,-4.258,1,0.0325,0.164,1.53e-06,0.16,0.722,100.005,4,k-pop
72,210573,0,0.688,0.909,8,-1.992,1,0.0624,0.0474,1.35e-06,0.0674,0.702,97.097,4,k-pop
70,176546,0,0.71,0.686,0,-4.926,1,0.0713,0.296,0,0.492,0.483,96.06,4,k-pop
67,180000,0,0.722,0.833,6,-3.915,1,0.094,0.0556,0,0.195,0.53,93.941,4,k-pop
50,219954,0,0.759,0.537,6,-8.059,1,0.0452,0.521,0.000197,0.101,0.654,109.973,4,k-pop
52,519360,0,0.656,0.81,0,-7.448,1,0.0969,0.686,1.08e-05,0.3,0.962,98.895,4,k-pop
59,201658,0,0.604,0.687,0,-5.13,0,0.0327,0.757,0.234,0.0718,0.504,119.992,4,k-pop
68,220177,0,0.69,0.843,1,-2.949,1,0.0534,0.0167,0,0.346,0.428,135.01,4,k-pop
51,390386,0,0.587,0.775,4,-7.549,1,0.0721,0.75,0.0784,0.0948,0.586,87.938,4,k-pop
51,156368,0,0.688,0.492,5,-8.459,1,0.0256,0.492,0.000227,0.147,0.638,107.918,4,k-pop
74,238143,0,0.727,0.879,9,-1.167,1,0.129,0.124,1.17e-05,0.244,0.671,146.959,4,k-pop
50,213520,0,0.763,0.351,0,-9.528,0,0.0315,0.778,2.05e-06,0.0892,0.368,119.949,4,k-pop
53,3340672,0,0.719,0.466,3,-9.153,1,0.0417,0.733,1.81e-06,0.0973,0.812,137.159,4,k-pop
51,291655,0,0.484,0.416,10,-11.415,1,0.03,0.547,0.00284,0.133,0.522,179.451,4,k-pop
69,246334,0,0.707,0.791,5,-4.483,0,0.035,0.179,0,0.102,0.674,106.985,4,k-pop
67,222242,0,0.764,0.526,11,-7.355,1,0.212,0.0484,0,0.0718,0.588,114.91,4,k-pop
51,319600,0,0.566,0.683,4,-11.099,1,0.0391,0.616,0,0.218,0.964,81.783,3,k-pop
50,237333,0,0.62,0.672,10,-5.859,0,0.0362,0.0604,2.54e-05,0.0684,0.719,67.54,4,k-pop
63,226321,0,0.639,0.706,7,-7.874,1,0.448,0.0104,0,0.132,0.259,105.782,4,k-pop
68,240339,0,0.511,0.84,11,-2.781,0,0.103,0.00852,0,0.346,0.303,87.605,4,k-pop
51,328640,0,0.533,0.451,9,-10.446,0,0.0317,0.729,0.000251,0.331,0.801,120.553,3,k-pop
66,253303,0,0.437,0.716,5,-4.306,1,0.05,0.39,0,0.208,0.307,170.094,4,k-pop
50,256831,0,0.753,0.915,10,-7.246,0,0.065,0.0475,0.00158,0.0561,0.95,80.015,4,k-pop
52,271158,0,0.667,0.768,1,-7.133,1,0.105,0.484,0,0.662,0.741,134.949,3,k-pop
50,254653,0,0.786,0.659,2,-7.447,0,0.0289,0.433,0.00109,0.0997,0.951,135.449,4,k-pop
64,240020,0,0.579,0.896,10,-2.781,0,0.225,0.0272,1.02e-06,0.352,0.678,153.991,4,k-pop
50,306506,0,0.718,0.729,3,-5.458,0,0.0294,0.452,0.0117,0.0887,0.274,119.987,4,k-pop
71,195306,0,0.782,0.731,3,-4.581,0,0.143,0.0376,3.15e-05,0.0956,0.824,138.032,4,k-pop
52,341054,0,0.562,0.519,3,-8.744,1,0.0326,0.557,0.000268,0.172,0.415,122.925,4,k-pop
67,204800,0,0.582,0.693,6,-5.048,1,0.0465,0.114,0,0.13,0.341,125.904,4,k-pop
50,305333,0,0.681,0.658,8,-8.856,1,0.0444,0.633,0.00262,0.16,0.585,144.857,4,k-pop
49,271746,0,0.721,0.584,0,-12.328,0,0.0486,0.0798,0.00221,0.682,0.536,132.972,4,k-pop
52,329640,0,0.477,0.636,8,-8.334,0,0.0356,0.865,0.00226,0.208,0.707,84.547,4,k-pop
51,274800,0,0.509,0.331,0,-13.662,0,0.0451,0.76,0.000105,0.0781,0.826,155.917,3,k-pop
51,318506,0,0.55,0.92,1,-4.057,1,0.0564,0.0159,0.000927,0.212,0.668,135.805,4,k-pop
51,291500,0,0.639,0.737,9,-5.026,1,0.0327,0.788,0.0737,0.283,0.719,120.773,4,k-pop
59,190500,0,0.65,0.697,0,-9.582,0,0.272,0.13,0,0.862,0.551,99.771,4,k-pop
76,242142,0,0.684,0.605,10,-8.678,0,0.0634,0.216,0.941,0.103,0.768,104.647,4,k-pop
50,314062,0,0.662,0.873,11,-3.927,1,0.0489,0.043,1.71e-06,0.338,0.532,89.972,4,k-pop
69,232150,0,0.751,0.719,6,-5.198,0,0.0373,0.142,0,0.148,0.437,98.01,4,k-pop
70,230063,0,0.665,0.687,11,-6.466,0,0.0547,0.155,9.28e-05,0.173,0.651,106.023,4,k-pop
50,217965,0,0.452,0.484,2,-5.88,0,0.031,0.75,0,0.141,0.198,71.558,4,k-pop
50,288152,0,0.641,0.869,2,-4.024,0,0.0452,0.559,0,0.0782,0.558,98.03,4,k-pop
72,189373,0,0.756,0.9,2,-4.428,1,0.0843,0.00857,0.000111,0.237,0.55,128.054,4,k-pop
50,83169,0,0.501,0.168,4,-9.675,0,0.0313,0.944,0,0.118,0.131,79.968,4,k-pop
68,218897,0,0.696,0.778,1,-4.653,0,0.0585,0.352,0,0.329,0.41,94.996,4,k-pop
61,196776,0,0.612,0.844,5,-4.694,0,0.0757,0.14,0,0.289,0.652,134.872,4,k-pop
74,144773,0,0.892,0.808,2,-3.343,1,0.156,0.0335,0,0.0363,0.701,137.97,4,k-pop
64,260233,0,0.708,0.857,6,-3.394,0,0.0827,0.00219,0,0.103,0.449,126.051,4,k-pop
50,245624,0,0.363,0.448,1,-8.595,1,0.0348,0.716,0,0.108,0.424,143.711,4,k-pop
50,239989,0,0.73,0.904,7,-4.223,1,0.247,0.18,0.000348,0.121,0.464,160.07,4,k-pop
75,210253,0,0.412,0.94,1,-2.171,1,0.215,0.0648,0,0.358,0.423,157.964,4,k-pop
50,395560,0,0.515,0.629,3,-8.402,1,0.0345,0.495,7.65e-05,0.0779,0.476,139.905,4,k-pop
68,211223,0,0.551,0.828,5,-5.523,1,0.352,0.214,0,0.0571,0.928,139.662,4,k-pop
70,176560,0,0.519,0.695,0,-4.861,1,0.0812,0.299,0,0.43,0.515,95.384,4,k-pop
69,196670,0,0.692,0.835,6,-4.978,0,0.0628,0.0517,0,0.134,0.566,80.017,4,k-pop
63,197789,0,0.696,0.881,1,-2.082,1,0.104,0.0235,0,0.277,0.947,142.019,4,k-pop
50,336973,0,0.363,0.797,5,-9.68,1,0.0577,0.596,7.53e-06,0.168,0.735,77.67,4,k-pop
50,320386,0,0.813,0.571,7,-9.816,1,0.133,0.752,3.93e-06,0.0692,0.918,131.318,4,k-pop
69,211866,0,0.639,0.756,1,-4.42,1,0.0606,0.0055,0,0.13,0.531,128.931,4,k-pop
