popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
57,244333,0,0.51,0.937,0,-4.979,1,0.0821,0.0187,0,0.681,0.539,141.975,4,world-music
54,321933,0,0.388,0.568,4,-9.395,1,0.0338,0.624,1.64e-06,0.715,0.207,107.965,4,world-music
54,409146,0,0.391,0.568,0,-6.698,1,0.031,0.0477,2.35e-05,0.538,0.129,142.977,4,world-music
52,228293,0,0.575,0.947,8,-4.31,1,0.18,0.00167,0,0.724,0.377,128.027,4,world-music
54,329221,0,0.389,0.488,0,-7.466,1,0.0301,0.0047,0,0.64,0.303,144.339,4,world-music
48,310492,0,0.212,0.465,11,-7.719,1,0.0345,0.214,0,0.102,0.197,198.694,3,world-music
0,160199,0,0.412,0.34,4,-6.243,1,0.0339,0.407,0,0.404,0.412,92.46,4,world-music
62,491690,0,0.303,0.478,7,-7.851,1,0.0352,0.371,0,0.131,0.117,139.795,4,world-music
53,162894,0,0.673,0.864,6,-6.382,1,0.044,0.0057,4.3e-06,0.971,0.734,131.914,4,world-music
51,371506,0,0.491,0.197,7,-11.346,1,0.0303,0.93,2.77e-05,0.101,0.167,127.904,4,world-music
48,599586,0,0.423,0.714,7,-6.543,1,0.0398,0.000417,1.9e-06,0.131,0.0729,104.996,4,world-music
43,276320,0,0.252,0.124,3,-11.132,1,0.033,0.848,0,0.169,0.221,68.615,5,world-music
51,247013,0,0.543,0.5,4,-7.225,1,0.0266,0.358,2.97e-06,0.173,0.291,74.019,4,world-music
59,206103,0,0.389,0.784,0,-4.389,0,0.13,0.203,1.13e-05,0.201,0.484,178.093,4,world-music
60,526890,0,0.314,0.634,10,-7.168,1,0.0344,0.0207,7.52e-05,0.687,0.172,143.992,3,world-music
53,406346,0,0.414,0.712,9,-6.815,1,0.0379,0.0486,0,0.529,0.185,143.957,4,world-music
46,508800,0,0.211,0.558,7,-6.056,1,0.0343,0.0448,2.75e-05,0.351,0.0871,127.187,4,world-music
41,256266,0,0.459,0.404,5,-8.279,1,0.0257,0.437,0,0.156,0.244,81.849,4,world-music
50,188291,0,0.6,0.159,3,-15.091,1,0.0334,0.7,2.59e-05,0.106,0.272,131.953,4,world-music
54,91226,0,0.523,0.231,5,-13.844,1,0.029,0.777,0,0.101,0.146,99.938,4,world-music
55,303306,0,0.518,0.744,3,-7.106,1,0.0351,0.171,7.63e-06,0.109,0.161,98.022,4,world-music
55,219720,0,0.468,0.786,9,-2.757,1,0.0334,0.0363,0,0.31,0.461,84.992,4,world-music
59,183280,0,0.468,0.552,9,-7.329,0,0.0448,0.326,2.55e-06,0.131,0.135,149.945,4,world-music
53,249480,0,0.374,0.668,9,-5.244,1,0.0366,0.0645,0.000106,0.0638,0.212,159.899,4,world-music
53,220000,0,0.586,0.783,10,-3.684,1,0.026,0.0617,0,0.129,0.483,95.932,4,world-music
56,399506,0,0.445,0.45,2,-7.607,1,0.0356,0.803,0,0.0555,0.122,136.046,4,world-music
51,287532,0,0.375,0.798,1,-5.495,1,0.0497,0.00125,0,0.117,0.316,161.794,4,world-music
54,202624,0,0.41,0.685,11,-7.875,1,0.0377,0.0167,0.000336,0.175,0.154,167.971,4,world-music
49,271986,0,0.454,0.525,9,-7.567,1,0.0284,0.0267,0,0.2,0.329,138.932,4,world-music
50,218747,0,0.527,0.911,10,-4.036,1,0.0388,0.00066,0.00324,0.103,0.305,127.937,4,world-music
60,298520,0,0.49,0.805,2,-4.578,1,0.0424,0.00289,3.19e-06,0.141,0.166,109.951,4,world-music
51,409826,0,0.367,0.363,4,-7.965,1,0.0298,0.692,0,0.214,0.172,139.598,4,world-music
44,292493,0,0.536,0.563,4,-7.644,1,0.0285,0.272,0,0.0857,0.207,140.004,3,world-music
37,320013,0,0.336,0.697,2,-5.03,1,0.0339,3.07e-05,0,0.0598,0.125,138.122,4,world-music
54,271920,0,0.357,0.552,4,-6.084,1,0.0289,0.153,0,0.112,0.217,145.811,4,world-music
56,249213,0,0.417,0.655,10,-5.798,1,0.0347,0.0459,0,0.11,0.321,147.972,4,world-music
56,163880,0,0.458,0.218,4,-11.597,1,0.0281,0.762,8.37e-06,0.105,0.244,94.926,4,world-music
60,276400,0,0.497,0.542,5,-7.398,1,0.0315,0.16,1.4e-05,0.084,0.0707,93.57,4,world-music
50,320026,0,0.501,0.756,7,-6.208,1,0.0376,0.0123,0,0.967,0.293,104.035,4,world-music
49,307520,0,0.408,0.519,9,-8.732,1,0.0311,0.106,0,0.96,0.212,141.883,4,world-music
38,299186,0,0.425,0.843,4,-5.89,1,0.0307,0.00907,2.72e-06,0.913,0.387,159.975,4,world-music
47,428567,0,0.402,0.411,0,-8.46,1,0.0303,0.049,0,0.106,0.11,140.132,4,world-music
57,245740,0,0.539,0.522,1,-7.315,1,0.0456,0.207,5.34e-06,0.0768,0.53,162.065,4,world-music
62,253640,0,0.408,0.707,1,-5.4,1,0.0341,0.189,0,0.626,0.333,161.962,4,world-music
52,406774,0,0.45,0.782,9,-6.92,1,0.046,0.0757,0,0.0818,0.244,146.041,4,world-music
46,272426,0,0.335,0.571,0,-8.644,1,0.0345,0.00492,0,0.0656,0.169,101.809,4,world-music
54,236320,0,0.461,0.918,4,-4.884,1,0.0493,0.00331,0.000842,0.335,0.337,135.081,4,world-music
60,290413,0,0.39,0.457,9,-7.915,1,0.0327,0.0874,8.9e-06,0.123,0.145,143.977,3,world-music
47,535720,0,0.358,0.427,7,-9.18,1,0.0296,0.0976,1.07e-05,0.0849,0.0694,145.891,4,world-music
51,168842,0,0.667,0.881,9,-3.366,1,0.0815,0.35,0,0.0742,0.711,104.968,4,world-music
48,247786,0,0.595,0.836,9,-6.622,1,0.0398,0.00689,4.39e-06,0.34,0.441,116,4,world-music
49,350068,0,0.349,0.35,9,-8.086,1,0.0286,0.117,0,0.198,0.0629,158.057,4,world-music
47,229946,0,0.486,0.66,6,-5.08,1,0.0279,0.0192,3.66e-06,0.0995,0.348,155.919,4,world-music
52,490000,0,0.362,0.307,10,-10.056,1,0.0293,0.0658,0,0.114,0.154,140.055,4,world-music
50,274680,0,0.699,0.304,3,-11.567,1,0.029,0.764,0,0.141,0.457,104.143,4,world-music
50,406173,0,0.365,0.458,11,-8.138,1,0.0311,0.0576,0,0.302,0.114,73.991,4,world-music
54,262266,0,0.577,0.732,1,-4.508,1,0.0272,0.05,2.39e-06,0.121,0.268,98.068,4,world-music
46,256379,0,0.606,0.067,4,-15.147,1,0.0322,0.893,0,0.1,0.162,103.89,4,world-music
50,463983,0,0.473,0.434,7,-7.08,1,0.0295,0.0902,0,0.097,0.197,143.943,4,world-music
22,258693,0,0.529,0.421,2,-14.15,0,0.0341,0.847,0.00699,0.118,0.694,82.923,4,world-music
47,314493,0,0.375,0.288,11,-11.709,1,0.0303,0.754,2.08e-06,0.14,0.171,147.972,3,world-music
41,283613,0,0.508,0.817,0,-4.836,0,0.0416,0.0256,0,0.22,0.336,132.019,4,world-music
50,426573,0,0.266,0.327,10,-7.195,1,0.0307,0.295,0,0.0953,0.0548,139.635,4,world-music
49,233373,0,0.567,0.947,1,-3.733,0,0.0883,0.000891,6.79e-05,0.869,0.635,131.988,4,world-music
43,241946,0,0.318,0.483,6,-5.944,1,0.0304,0.496,0,0.115,0.0686,145.491,4,world-music
48,242720,0,0.486,0.225,5,-11.663,0,0.0309,0.626,0,0.112,0.0876,140.046,4,world-music
47,444493,0,0.254,0.718,0,-6.915,1,0.0392,0.00265,0,0.141,0.244,147.699,4,world-music
55,187306,0,0.536,0.606,4,-7.297,1,0.0416,0.0133,0.000319,0.0608,0.301,159.913,4,world-music
47,230108,0,0.59,0.798,1,-4.75,1,0.0349,0.261,0,0.112,0.272,96.02,4,world-music
49,214520,0,0.62,0.856,1,-4.932,0,0.0754,0.00381,0,0.102,0.808,127.982,4,world-music
41,231400,0,0.401,0.505,7,-6.662,1,0.0386,0.118,0,0.122,0.282,77.442,4,world-music
52,239106,0,0.512,0.318,4,-11.047,1,0.027,0.576,6.23e-06,0.0926,0.154,143.998,4,world-music
53,244320,0,0.393,0.481,0,-9.168,1,0.0523,0.45,0,0.222,0.104,80.086,4,world-music
49,449384,0,0.416,0.458,0,-7.847,1,0.0288,0.0752,0,0.689,0.0548,137.971,4,world-music
50,348800,0,0.384,0.493,2,-8.718,1,0.0382,0.0164,0,0.101,0.0601,143.711,4,world-music
52,232026,0,0.454,0.538,0,-7.838,1,0.0303,0.0907,0,0.11,0.457,164.975,4,world-music
45,291565,0,0.454,0.427,2,-8.049,1,0.029,0.0205,0,0.69,0.184,135.887,4,world-music
61,309093,0,0.329,0.682,0,-6.374,1,0.0526,0.221,0,0.19,0.162,148.029,4,world-music
47,214720,0,0.522,0.843,9,-4.66,1,0.0356,0.202,0,0.0938,0.435,74.941,4,world-music
39,285160,0,0.509,0.778,11,-3.608,1,0.0295,0.00998,0,0.19,0.216,105.066,4,world-music
51,367462,0,0.451,0.491,3,-9.858,1,0.0398,0.643,0.00131,0.0801,0.288,153.768,4,world-music
49,487666,0,0.352,0.433,5,-9.485,1,0.0285,0.0601,2.36e-05,0.103,0.0771,148.738,4,world-music
49,462013,0,0.339,0.874,10,-5.794,0,0.0716,0.00241,0,0.366,0.16,151.96,4,world-music
51,166880,0,0.643,0.738,10,-3.708,1,0.0332,0.528,0,0.124,0.369,119.927,4,world-music
51,437131,0,0.412,0.633,9,-8.478,1,0.0467,0.287,0,0.801,0.257,131.846,4,world-music
58,515387,0,0.36,0.608,1,-7.811,1,0.0309,0.065,0,0.43,0.21,144.004,4,world-music
55,376093,0,0.318,0.209,2,-10.664,1,0.0295,0.934,0,0.0946,0.365,90.336,3,world-music
57,240566,0,0.502,0.613,10,-6.419,1,0.0295,0.0153,0,0.301,0.271,89.992,4,world-music
52,506120,0,0.234,0.45,7,-8.999,1,0.0311,0.366,0,0.131,0.178,106.757,4,world-music
58,209320,0,0.529,0.558,0,-5.406,1,0.0258,0.191,0,0.25,0.296,87.987,4,world-music
56,302093,0,0.454,0.396,7,-11.462,1,0.0242,0.0431,1.83e-05,0.645,0.255,80.784,4,world-music
58,197046,0,0.58,0.704,8,-5.942,1,0.0282,0.0428,0,0.101,0.549,139.896,4,world-music
55,489453,0,0.363,0.533,2,-8.319,1,0.0314,0.136,0,0.358,0.0693,144.005,4,world-music
50,440247,0,0.369,0.598,7,-6.984,1,0.0304,0.00511,0,0.176,0.0466,148.014,4,world-music
46,350306,0,0.493,0.524,0,-9.861,1,0.0297,0.0849,0.0199,0.0718,0.159,130.066,4,world-music
51,273245,0,0.319,0.482,7,-8.374,1,0.0421,0.0418,0,0.16,0.0747,138.946,4,world-music
52,171062,0,0.725,0.474,8,-12.143,0,0.0449,0.0983,0,0.131,0.649,137.9,4,world-music
58,196846,0,0.338,0.643,4,-7.093,0,0.0681,0.0102,1.98e-05,0.11,0.15,75.571,4,world-music
44,291400,0,0.389,0.393,0,-9.021,1,0.0284,0.146,3.62e-06,0.0951,0.127,136.439,3,world-music
45,378626,0,0.438,0.514,11,-8.749,1,0.0296,0.0545,9.7e-06,0.241,0.201,135.082,3,world-music
46,288920,0,0.317,0.459,0,-7.871,1,0.0295,0.138,0,0.105,0.113,145.045,4,world-music
51,279506,0,0.389,0.305,9,-12.527,1,0.0252,0.223,0,0.12,0.263,74.921,4,world-music
51,240066,0,0.482,0.637,8,-5.857,0,0.0295,0.177,0,0.172,0.411,138.184,4,world-music
53,283785,0,0.512,0.362,3,-6.655,1,0.0305,0.612,0,0.0784,0.282,125.893,4,world-music
49,316388,0,0.372,0.501,7,-5.275,1,0.0278,0.579,3.8e-06,0.233,0.121,141.562,4,world-music
53,477880,0,0.41,0.869,7,-4.496,0,0.0472,0.00801,0,0.238,0.353,113.971,4,world-music
48,322373,0,0.375,0.539,5,-6.392,1,0.0293,0.0384,0,0.0769,0.235,71.985,4,world-music
58,200360,0,0.436,0.802,5,-5.015,0,0.0499,0.0539,0,0.113,0.202,153.842,4,world-music
49,336516,0,0.329,0.609,0,-7.125,1,0.0337,0.0237,9.39e-06,0.697,0.173,74.056,4,world-music
42,243400,0,0.494,0.452,6,-5.71,1,0.026,0.0175,0,0.204,0.249,76.969,3,world-music
58,383447,0,0.328,0.845,8,-6.606,1,0.0407,0.000227,0,0.138,0.282,149.773,4,world-music
58,233946,0,0.68,0.536,5,-6.669,0,0.0582,0.0102,0.00105,0.113,0.417,119.958,4,world-music
50,173500,0,0.694,0.564,10,-8.649,1,0.174,0.0683,8.88e-06,0.307,0.341,99.999,4,world-music
50,210013,0,0.532,0.567,0,-5.66,1,0.0253,0.134,0,0.242,0.231,88.053,4,world-music
55,431520,0,0.27,0.386,2,-8.193,1,0.0301,0.269,1.27e-06,0.0995,0.151,131.876,3,world-music
52,297293,0,0.553,0.127,11,-13.067,1,0.0336,0.953,0,0.104,0.178,118.003,4,world-music
57,296343,0,0.472,0.351,9,-8.996,1,0.0326,0.589,0,0.0821,0.0611,144.01,3,world-music
51,297146,0,0.436,0.6,9,-4.4,1,0.0273,0.291,0,0.0996,0.181,145.004,3,world-music
43,246640,0,0.493,0.814,11,-6.366,0,0.0439,0.00167,1.09e-05,0.398,0.362,158.12,4,world-music
45,183414,0,0.491,0.828,11,-5.368,1,0.0311,0.0829,0,0.222,0.509,75.001,4,world-music
49,197613,0,0.298,0.66,7,-8.187,1,0.041,0.283,5.24e-06,0.629,0.185,138.902,4,world-music
51,200880,0,0.509,0.412,2,-10.249,1,0.0271,0.123,0,0.37,0.201,155.932,4,world-music
47,297920,0,0.487,0.509,2,-6.935,1,0.0294,0.15,4.45e-06,0.0857,0.181,77.985,4,world-music
37,243986,0,0.449,0.92,11,-4.87,1,0.0742,0.000165,0,0.804,0.277,125.979,4,world-music
54,308066,0,0.453,0.704,1,-4.62,1,0.0351,0.226,0,0.118,0.271,144.004,4,world-music
48,232893,0,0.602,0.965,1,-3.765,0,0.0789,0.00359,0,0.685,0.461,130.015,4,world-music
49,157066,0,0.535,0.72,10,-5.969,1,0.0287,0.00221,0,0.0966,0.345,98.011,4,world-music
49,408063,0,0.437,0.597,4,-7.266,1,0.0361,0.297,0,0.146,0.204,77.459,4,world-music
45,277168,0,0.354,0.223,11,-10.956,0,0.0358,0.804,0,0.119,0.262,89.445,5,world-music
48,402052,0,0.342,0.477,1,-9.166,1,0.031,0.00985,0,0.136,0.218,148.855,3,world-music
50,271533,0,0.346,0.806,11,-5.828,1,0.0415,0.0202,0,0.0951,0.224,175.891,4,world-music
59,232379,0,0.492,0.656,9,-7.361,1,0.0365,0.0832,0,0.202,0.358,147.948,3,world-music
57,319739,0,0.374,0.338,0,-12.44,1,0.029,0.737,6.42e-05,0.0649,0.0953,155.965,3,world-music
43,185217,0,0.655,0.8,0,-6.416,1,0.0332,0.0101,0,0.232,0.561,144.019,4,world-music
45,253206,0,0.382,0.558,9,-6.471,1,0.0324,0.00355,0,0.167,0.215,136.575,4,world-music
46,240946,0,0.417,0.172,4,-14.3,1,0.0321,0.928,2.48e-05,0.205,0.167,131.969,4,world-music
51,248666,0,0.389,0.535,0,-7.077,1,0.0289,0.00812,0,0.0807,0.235,157.894,3,world-music
46,290133,0,0.508,0.881,1,-5.459,0,0.0486,0.00257,0,0.128,0.339,101.989,4,world-music
45,303959,0,0.267,0.367,6,-9.951,1,0.0323,0.332,0,0.0856,0.0925,169.641,3,world-music
55,173500,0,0.694,0.566,10,-8.639,1,0.17,0.064,7.77e-06,0.308,0.33,100.008,4,world-music
58,252492,0,0.321,0.337,11,-7.668,1,0.0326,0.773,0,0.116,0.234,101.873,4,world-music
54,241826,0,0.454,0.7,7,-6.222,1,0.0264,0.0649,1.1e-06,0.115,0.0704,130.09,4,world-music
42,272391,0,0.43,0.21,7,-12.989,1,0.0352,0.884,0,0.0677,0.305,151.439,3,world-music
52,225320,0,0.551,0.847,10,-6.909,1,0.0456,0.0198,0,0.132,0.445,111.975,4,world-music
43,251933,0,0.444,0.829,10,-4.997,1,0.0455,0.00244,0,0.0695,0.337,156.146,4,world-music
62,189933,0,0.333,0.254,4,-9.369,1,0.0549,0.825,0,0.0795,0.272,189.168,3,world-music
46,250346,0,0.413,0.836,0,-4.867,1,0.0433,0.00202,0,0.0842,0.303,143.962,4,world-music
46,230026,0,0.486,0.238,0,-8.182,1,0.0301,0.894,0,0.093,0.336,80.157,4,world-music
42,266586,0,0.471,0.626,1,-5.686,1,0.0279,0.139,0,0.0753,0.305,152.008,4,world-music
44,250800,0,0.387,0.715,1,-4.246,1,0.044,0.0098,0,0.0908,0.306,150.079,4,world-music
56,208800,0,0.494,0.72,7,-5.093,1,0.0568,0.398,0,0.341,0.553,152.049,4,world-music
53,237453,0,0.415,0.398,4,-7.204,1,0.0268,0.314,0,0.106,0.13,143.582,4,world-music
47,319000,0,0.428,0.757,11,-5.797,1,0.0342,0.00264,0,0.166,0.184,93.983,4,world-music
49,293720,0,0.329,0.511,3,-7.687,1,0.0287,0.0755,0.0297,0.146,0.167,166.028,4,world-music
54,291986,0,0.563,0.467,2,-6.087,1,0.0241,0.0229,0,0.0945,0.241,77.982,4,world-music
51,452520,0,0.307,0.394,11,-8.716,1,0.0338,0.0611,8.04e-06,0.254,0.159,134.967,4,world-music
58,302780,0,0.55,0.681,9,-4.759,1,0.0334,0.136,0,0.216,0.174,89.989,4,world-music
44,204866,0,0.477,0.67,5,-6.741,1,0.0322,0.0453,0,0.117,0.451,154.991,4,world-music
37,285586,0,0.321,0.123,5,-14.226,1,0.0354,0.918,8.49e-06,0.0934,0.192,146.611,4,world-music
52,599746,0,0.252,0.462,11,-9.05,1,0.0334,0.0135,0,0.104,0.0604,110.243,4,world-music
44,473653,0,0.253,0.395,2,-9.633,1,0.0306,0.313,0,0.316,0.0999,145.963,3,world-music
48,230880,0,0.59,0.923,0,-6.576,1,0.117,0.0236,0,0.0669,0.496,126.032,4,world-music
55,293377,0,0.517,0.155,11,-13.335,1,0.032,0.877,0,0.103,0.223,135.203,4,world-music
44,232040,0,0.647,0.681,2,-5.387,1,0.028,0.0346,2.06e-06,0.283,0.761,101.982,4,world-music
51,375813,0,0.326,0.161,9,-12.798,1,0.0366,0.956,7.26e-06,0.086,0.177,131.952,4,world-music
55,206103,0,0.389,0.786,0,-4.392,0,0.138,0.216,8.23e-06,0.198,0.482,178.103,4,world-music
45,276773,0,0.374,0.291,10,-11.251,1,0.0305,0.723,0.000882,0.12,0.108,133.009,4,world-music
53,361386,0,0.276,0.263,7,-7.859,1,0.0372,0.609,0,0.0802,0.0997,124.404,4,world-music
55,280797,0,0.312,0.523,8,-8.137,1,0.0372,0.159,7.72e-05,0.0931,0.181,89.976,4,world-music
48,200026,0,0.361,0.0755,5,-19.055,1,0.0363,0.759,0,0.126,0.102,122.596,4,world-music
53,280762,0,0.455,0.734,11,-7.422,1,0.0315,0.00555,0,0.243,0.267,90.019,4,world-music
41,254173,0,0.407,0.53,11,-7.091,1,0.0324,0.0686,0,0.0568,0.219,143.955,4,world-music
55,303053,0,0.398,0.208,5,-10.525,1,0.0394,0.953,6.26e-06,0.108,0.132,129.682,4,world-music
57,248733,0,0.509,0.75,11,-5.884,1,0.0397,0.00208,0,0.182,0.131,120.001,4,world-music
45,288293,0,0.326,0.498,7,-6.188,1,0.0325,0.00661,0,0.128,0.14,150.026,4,world-music
55,196846,0,0.517,0.639,4,-7.105,0,0.0547,0.01,2.59e-05,0.11,0.152,75.032,4,world-music
54,315253,0,0.16,0.563,5,-7.771,1,0.0492,0.0381,0.00297,0.147,0.0859,139.623,4,world-music
43,261992,0,0.502,0.9,0,-6.692,0,0.0489,0.000177,8.79e-06,0.451,0.339,128.002,4,world-music
56,208520,0,0.529,0.769,11,-6.369,1,0.0469,0.00532,0,0.19,0.66,73.946,4,world-music
49,292200,0,0.424,0.608,9,-4.414,1,0.0275,0.261,0,0.102,0.193,145.031,3,world-music
48,215699,0,0.564,0.899,4,-6.523,1,0.106,0.00688,0,0.711,0.376,128.058,4,world-music
47,321186,0,0.402,0.501,7,-6.718,1,0.0265,0.581,6e-06,0.197,0.131,141.895,4,world-music
48,357213,0,0.37,0.817,4,-5.276,1,0.0419,0.0703,0,0.937,0.191,159.981,4,world-music
58,506796,0,0.26,0.622,2,-6.619,1,0.0417,0.128,0,0.644,0.231,139.002,4,world-music
45,314480,0,0.427,0.849,0,-7.014,1,0.0484,0.00214,0,0.441,0.272,150.028,4,world-music
45,541213,0,0.446,0.467,2,-6.684,1,0.0306,0.00572,0,0.111,0.184,130.08,4,world-music
39,296466,0,0.374,0.716,11,-6.065,1,0.0404,0.0179,0,0.0877,0.152,155.954,4,world-music
46,272093,0,0.464,0.694,2,-6.593,1,0.0362,0.00426,0,0.686,0.288,139.916,4,world-music
57,215933,0,0.587,0.739,0,-5.762,1,0.0365,0.0539,2.08e-06,0.049,0.549,100.005,4,world-music
46,319852,0,0.47,0.538,0,-7.742,1,0.0336,0.0547,0,0.174,0.0697,148.009,4,world-music
44,310760,0,0.522,0.199,4,-13.736,1,0.0301,0.812,0,0.107,0.107,140.033,4,world-music
55,382573,0,0.185,0.717,4,-5.735,0,0.0455,0.0496,0,0.546,0.1,73.6,4,world-music
49,312133,0,0.469,0.27,11,-10.886,1,0.0283,0.827,0,0.687,0.278,142.029,4,world-music
43,397320,0,0.308,0.351,4,-8.806,1,0.0278,0.0419,1.89e-05,0.314,0.125,144.108,4,world-music
55,217866,0,0.552,0.883,5,-4.912,1,0.0409,0.00601,0,0.102,0.737,142.015,4,world-music
49,238786,0,0.38,0.799,11,-4.128,1,0.0299,0.0818,0,0.108,0.407,179.848,3,world-music
44,277272,0,0.377,0.412,9,-7.579,1,0.0255,0.222,0,0.118,0.261,76.009,4,world-music
32,344963,0,0.386,0.115,11,-17.686,0,0.0314,0.985,0.888,0.149,0.12,103.936,3,world-music
43,250313,0,0.512,0.87,9,-6.745,1,0.0626,0.000829,0,0.945,0.309,115.942,4,world-music
44,522126,0,0.321,0.41,7,-9.671,1,0.0294,0.0397,2.7e-06,0.0917,0.0692,146.124,4,world-music
56,221333,0,0.461,0.802,0,-4.448,1,0.0325,0.112,0,0.116,0.342,144.518,4,world-music
54,266946,0,0.515,0.648,2,-6.035,1,0.0358,0.00826,0,0.0968,0.357,134.937,4,world-music
34,265373,0,0.487,0.895,11,-5.061,1,0.0413,0.000183,0,0.359,0.384,105.021,4,world-music
47,451946,0,0.285,0.438,0,-10.007,1,0.0316,0.0563,0.000239,0.987,0.155,141.822,4,world-music
47,287434,0,0.534,0.763,11,-6.348,1,0.0304,0.00285,0,0.0655,0.634,109.971,4,world-music
46,273183,0,0.559,0.413,0,-9.166,1,0.029,0.134,0,0.0967,0.385,125.976,4,world-music
54,339480,0,0.368,0.531,2,-6.553,1,0.0317,0.0298,0,0.639,0.166,133.962,4,world-music
47,227026,0,0.204,0.551,2,-7.447,1,0.0331,0.046,0,0.161,0.142,153.285,4,world-music
50,247294,0,0.405,0.532,0,-7.063,1,0.0289,0.00788,0,0.0792,0.27,157.95,3,world-music
52,173500,0,0.695,0.568,10,-8.636,1,0.17,0.0684,6.92e-06,0.307,0.342,99.997,4,world-music
54,322326,0,0.394,0.56,2,-6.925,1,0.0281,0.00162,0.000582,0.107,0.107,138.057,4,world-music
51,251303,0,0.373,0.0851,11,-10.6,1,0.0312,0.92,0,0.108,0.28,75.232,4,world-music
49,230093,0,0.453,0.729,9,-4.767,1,0.0462,0.00775,0,0.12,0.413,144.031,4,world-music
52,261360,0,0.479,0.614,2,-9.055,1,0.0364,0.0995,0,0.104,0.154,90.997,4,world-music
48,227573,0,0.506,0.89,2,-5.862,1,0.0434,0.00263,0,0.98,0.457,139.96,4,world-music
51,323946,0,0.475,0.385,5,-9.966,0,0.028,0.386,0.00348,0.0968,0.0845,99.997,4,world-music
45,373271,0,0.508,0.51,0,-7.485,1,0.0281,0.144,0,0.68,0.0905,113.046,4,world-music
40,264160,0,0.44,0.566,11,-7.451,1,0.033,0.214,0,0.0657,0.338,146.97,3,world-music
51,233720,0,0.498,0.89,1,-4.607,0,0.0486,0.00078,0,0.0924,0.392,100.956,4,world-music
53,213730,0,0.194,0.324,1,-12.412,1,0.0338,0.902,0.196,0.109,0.157,169.758,3,world-music
45,348485,0,0.304,0.674,11,-6.012,1,0.039,0.0506,0.000218,0.548,0.163,148.039,4,world-music
53,225187,0,0.509,0.871,2,-5.855,1,0.0519,0.00837,0,0.124,0.351,80.008,4,world-music
46,377626,0,0.498,0.103,9,-13.925,1,0.0317,0.879,0,0.106,0.108,134.852,4,world-music
44,269546,0,0.349,0.242,3,-9.713,1,0.028,0.763,1.12e-06,0.218,0.0749,134.114,4,world-music
48,422135,0,0.45,0.434,0,-9.544,1,0.0295,0.148,0,0.0697,0.143,139.93,4,world-music
39,373186,0,0.34,0.842,1,-4.558,1,0.0523,0.00714,0,0.157,0.163,151.937,4,world-music
45,299786,0,0.436,0.408,2,-7.913,1,0.0282,0.236,0,0.107,0.281,135.832,3,world-music
42,257240,0,0.317,0.27,3,-9.204,1,0.0298,0.796,7.77e-06,0.186,0.197,137.401,4,world-music
53,213653,0,0.656,0.561,11,-5.626,0,0.0495,0.276,0,0.143,0.469,143.962,4,world-music
47,306013,0,0.459,0.712,2,-4.721,1,0.0337,0.148,0,0.0895,0.349,151.945,4,world-music
45,227220,0,0.433,0.92,10,-5.111,1,0.103,0.01,0,0.479,0.193,127.882,4,world-music
48,157337,0,0.405,0.134,9,-11.84,1,0.0292,0.954,0.000203,0.0681,0.28,80.007,3,world-music
41,234728,0,0.552,0.85,7,-4.086,1,0.0297,0.00234,5.18e-05,0.227,0.307,106.887,4,world-music
45,533160,0,0.394,0.639,6,-6.847,1,0.0307,0.38,0.000181,0.206,0.12,137.034,4,world-music
47,443400,0,0.417,0.395,2,-9.227,1,0.029,0.78,0.0179,0.252,0.0811,137.78,4,world-music
31,62563,0,0.136,0.863,7,-28.098,1,0.0699,0.545,0.923,0.504,0.00766,142.748,3,world-music
44,293733,0,0.448,0.895,9,-4.265,1,0.0886,0.00413,0,0.0752,0.205,130.078,4,world-music
52,245738,0,0.44,0.778,9,-5.161,1,0.0472,0.0167,0,0.097,0.231,160.054,3,world-music
54,326613,0,0.408,0.544,10,-8.28,1,0.0305,0.0307,0,0.958,0.0907,74.994,4,world-music
40,239973,0,0.599,0.647,8,-5.846,1,0.0257,0.395,0,0.129,0.52,141.93,4,world-music
46,335973,0,0.365,0.51,11,-8.067,1,0.0276,0.229,1.73e-06,0.554,0.13,139.854,4,world-music
31,199266,0,0.712,0.368,7,-8.972,0,0.0312,0.848,5.38e-06,0.149,0.411,120.051,4,world-music
51,223000,0,0.495,0.911,0,-3.764,1,0.0454,0.246,0,0.138,0.615,164.047,4,world-music
46,280960,0,0.37,0.249,6,-10.077,1,0.0312,0.415,2.72e-06,0.0726,0.151,135.934,4,world-music
49,258440,0,0.466,0.575,1,-8.053,1,0.0306,0.094,0.000116,0.0892,0.255,141.954,4,world-music
41,260519,0,0.524,0.697,0,-4.683,1,0.0303,0.121,0,0.102,0.24,95.95,4,world-music
54,372150,0,0.276,0.54,4,-7.566,1,0.0352,0.00823,0,0.929,0.0965,159.749,3,world-music
30,172148,0,0.138,0.00738,5,-33.578,0,0.0593,0.988,0.699,0.101,0.163,143.868,4,world-music
47,254800,0,0.46,0.326,10,-11.081,1,0.026,0.627,1.41e-05,0.704,0.265,72.053,4,world-music
56,288640,0,0.21,0.58,10,-8.751,1,0.0359,0.0339,0.000105,0.13,0.118,143.753,4,world-music
44,402973,0,0.262,0.516,2,-7.225,1,0.0376,0.394,0,0.107,0.177,135.789,4,world-music
48,278013,0,0.433,0.542,11,-5.589,1,0.0264,0.157,6.56e-05,0.12,0.158,83.938,4,world-music
