popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
73,137520,0,0.399,0.258,5,-16.028,1,0.033,0.792,1.86E-06,0.128,0.192,108.174,3,jazz
48,433920,0,0.715,0.743,6,-7.491,0,0.0337,0.339,0.00217,0.0983,0.259,116.962,4,jazz
0,185586,0,0.471,0.0845,10,-20.204,1,0.0305,0.956,0.147,0.0825,0.149,84.608,3,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
1,237173,0,0.573,0.265,0,-12.436,1,0.027,0.903,0.00152,0.094,0.425,74.031,4,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
1,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,158373,0,0.543,0.36,7,-9.177,1,0.179,0.727,0,0.228,0.595,149.431,4,jazz
0,181446,0,0.431,0.215,1,-11.471,1,0.0523,0.777,0,0.179,0.401,77.108,4,jazz
0,158373,0,0.543,0.36,7,-9.177,1,0.179,0.727,0,0.228,0.595,149.431,4,jazz
0,181446,0,0.431,0.215,1,-11.471,1,0.0523,0.777,0,0.179,0.401,77.108,4,jazz
0,191200,0,0.686,0.351,7,-10.44,0,0.122,0.91,2.22E-05,0.509,0.683,74.827,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,158373,0,0.543,0.36,7,-9.177,1,0.179,0.727,0,0.228,0.595,149.431,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,182306,0,0.688,0.166,7,-8.731,1,0.0697,0.819,0,0.126,0.336,88.325,4,jazz
0,203906,0,0.409,0.71,6,-6.215,1,0.0398,0.15,0.285,0.171,0.376,107.566,4,jazz
0,160293,0,0.464,0.356,5,-6.953,1,0.03,0.708,7.76E-05,0.108,0.265,66.377,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,185680,0,0.414,0.131,4,-12.817,1,0.0347,0.934,7.88E-05,0.11,0.112,143.778,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,200461,0,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,189906,0,0.388,0.0378,0,-16.173,1,0.045,0.979,0.00021,0.0947,0.205,166.882,3,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,204826,0,0.536,0.163,0,-10.566,1,0.0349,0.695,0.000239,0.126,0.233,66.72,4,jazz
0,203906,0,0.614,0.699,6,-6.238,1,0.0315,0.14,0.252,0.115,0.431,107.552,4,jazz
0,233173,0,0.46,0.0414,10,-17.252,1,0.0414,0.978,0.00035,0.108,0.056,80.349,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,228234,0,0.525,0.205,0,-12.519,1,0.0457,0.84,0.0213,0.114,0.207,183.468,4,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,244200,0,0.49,0.295,5,-13.793,0,0.0335,0.905,0.155,0.697,0.141,135.113,4,jazz
0,186160,0,0.739,0.199,5,-11.763,1,0.028,0.88,1.27E-05,0.0591,0.628,88.467,4,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
0,192420,0,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82E-05,0.118,0.235,66.785,4,jazz
71,242678,0,0.553,0.614,1,-5.098,1,0.0306,0.764,0,0.0811,0.345,136.628,4,jazz
1,209578,0,0.445,0.0553,11,-10.806,0,0.053,0.938,0,0.0865,0.22,87.228,1,jazz
2,176453,0,0.443,0.136,0,-12.984,1,0.0341,0.889,0.00967,0.183,0.264,86.646,4,jazz
1,175021,0,0.428,0.414,7,-5.729,0,0.0403,0.897,0,0.238,0.508,79.108,4,jazz
0,137986,0,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63E-06,0.133,0.191,107.156,3,jazz
1,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
1,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,175080,0,0.566,0.484,7,-8.813,1,0.114,0.644,1.15E-05,0.171,0.729,148.975,4,jazz
1,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,180933,0,0.523,0.319,2,-11.024,1,0.0388,0.839,1.75E-05,0.118,0.398,75.458,4,jazz
1,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67E-05,0.516,0.692,149.439,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,137986,0,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63E-06,0.133,0.191,107.156,3,jazz
0,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137986,0,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63E-06,0.133,0.191,107.156,3,jazz
0,181446,0,0.431,0.215,1,-11.471,1,0.0523,0.777,0,0.179,0.401,77.108,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,156266,0,0.429,0.477,6,-6.225,0,0.0311,0.766,0.000638,0.16,0.327,88.534,3,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,195933,0,0.607,0.381,9,-10.821,1,0.0735,0.475,2.35E-05,0.105,0.703,167.423,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,169092,0,0.683,0.514,5,-9.168,0,0.252,0.325,0,0.161,0.654,122.097,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,225160,0,0.401,0.368,7,-10.511,1,0.0452,0.822,0,0.0674,0.681,159.844,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,175280,0,0.595,0.318,7,-7.181,1,0.036,0.951,1.11E-06,0.28,0.536,112.718,4,jazz
0,187026,0,0.85,0.532,1,-6.854,1,0.0576,0.768,0,0.358,0.866,120.905,4,jazz
0,163040,0,0.574,0.414,9,-7.16,0,0.0495,0.842,0,0.172,0.867,77.968,4,jazz
4,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
1,197680,0,0.469,0.199,5,-12.5,1,0.0316,0.889,0,0.115,0.21,112.185,3,jazz
3,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
2,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137026,0,0.499,0.339,8,-8.929,1,0.061,0.917,0,0.0784,0.656,116.269,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
1,187026,0,0.85,0.532,1,-6.854,1,0.0576,0.768,0,0.358,0.866,120.905,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137026,0,0.499,0.339,8,-8.929,1,0.061,0.917,0,0.0784,0.656,116.269,4,jazz
0,424317,0,0.422,0.108,5,-16.835,1,0.0376,0.971,0,0.101,0.263,71.872,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,190306,0,0.516,0.491,0,-9.682,1,0.0778,0.617,0,0.149,0.788,110.526,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,181186,0,0.415,0.212,8,-15.848,1,0.0318,0.785,0,0.325,0.338,92.988,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,197573,0,0.626,0.248,11,-12.898,0,0.061,0.827,0,0.0965,0.639,80.542,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,424317,0,0.422,0.108,5,-16.835,1,0.0376,0.971,0,0.101,0.263,71.872,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,181186,0,0.415,0.212,8,-15.848,1,0.0318,0.785,0,0.325,0.338,92.988,4,jazz
0,187026,0,0.85,0.532,1,-6.854,1,0.0576,0.768,0,0.358,0.866,120.905,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,187693,0,0.45,0.25,0,-8.333,1,0.096,0.909,0,0.131,0.377,82.108,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,163706,0,0.638,0.0767,10,-13.98,1,0.0588,0.937,0,0.121,0.599,114.353,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
44,166666,0,0.566,0.402,8,-9.43,1,0.0319,0.706,6.82E-05,0.102,0.125,162.202,3,jazz
0,165800,0,0.283,0.0264,4,-19.612,0,0.0426,0.925,0,0.136,0.231,170.182,3,jazz
1,268040,0,0.27,0.577,0,-8.195,1,0.0573,0.755,0.123,0.139,0.362,170.254,4,jazz
0,240773,0,0.579,0.409,0,-10.095,1,0.0268,0.624,1.83E-05,0.18,0.526,109.417,3,jazz
0,219600,0,0.427,0.0916,0,-15.364,1,0.039,0.977,0.000235,0.0855,0.111,100.7,1,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
1,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,187693,0,0.45,0.25,0,-8.333,1,0.096,0.909,0,0.131,0.377,82.108,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,211720,0,0.329,0.139,5,-11.934,1,0.0407,0.949,0,0.117,0.183,169.608,5,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,137026,0,0.499,0.339,8,-8.929,1,0.061,0.917,0,0.0784,0.656,116.269,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,143093,0,0.699,0.726,7,-5.364,1,0.0726,0.575,0,0.655,0.877,119.185,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,277706,0,0.551,0.232,3,-13.619,1,0.0782,0.626,0,0.13,0.394,103.308,4,jazz
1,175840,0,0.609,0.247,7,-9.038,1,0.0425,0.961,2.41E-06,0.219,0.485,112.3,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
2,197573,0,0.626,0.248,11,-12.898,0,0.061,0.827,0,0.0965,0.639,80.542,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,248197,0,0.287,0.131,7,-19.807,1,0.0777,0.896,0,0.0988,0.19,72.627,4,jazz
0,168146,0,0.258,0.175,0,-11.903,1,0.0323,0.939,0.000156,0.136,0.107,89.072,3,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,131733,0,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
1,197573,0,0.626,0.248,11,-12.898,0,0.061,0.827,0,0.0965,0.639,80.542,4,jazz
0,424317,0,0.422,0.108,5,-16.835,1,0.0376,0.971,0,0.101,0.263,71.872,4,jazz
0,353647,0,0.665,0.443,0,-8.076,1,0.0803,0.582,0,0.113,0.662,122.872,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,171773,0,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
0,143093,0,0.699,0.726,7,-5.364,1,0.0726,0.575,0,0.655,0.877,119.185,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,143093,0,0.699,0.726,7,-5.364,1,0.0726,0.575,0,0.655,0.877,119.185,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,175986,0,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,163706,0,0.638,0.0767,10,-13.98,1,0.0588,0.937,0,0.121,0.599,114.353,4,jazz
0,163040,0,0.574,0.414,9,-7.16,0,0.0495,0.842,0,0.172,0.867,77.968,4,jazz
47,362762,0,0.691,0.916,9,-5.313,1,0.117,0.029,0,0.121,0.394,133.889,4,jazz
45,392411,0,0.76,0.807,6,-5.603,1,0.0866,0.304,0,0.11,0.562,113.975,4,jazz
1,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,155306,0,0.425,0.373,4,-7.543,1,0.0801,0.686,0,0.077,0.663,78.231,4,jazz
0,155306,0,0.425,0.373,4,-7.543,1,0.0801,0.686,0,0.077,0.663,78.231,4,jazz
0,155306,0,0.425,0.373,4,-7.543,1,0.0801,0.686,0,0.077,0.663,78.231,4,jazz
1,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,192373,0,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192373,0,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192373,0,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,192160,0,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01E-05,0.138,0.208,73.196,5,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,137253,0,0.258,0.292,4,-10.73,0,0.0291,0.868,2.59E-06,0.11,0.145,134.943,3,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,68760,0,0.684,0.437,9,-10.522,1,0.0491,0.742,1.63E-05,0.224,0.964,107.607,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,139466,0,0.29,0.164,4,-15.755,0,0.0302,0.909,3.52E-06,0.0961,0.231,107.841,3,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,188266,0,0.294,0.253,1,-13.146,1,0.0349,0.884,6.30E-06,0.132,0.234,85.256,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,69000,0,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,180200,0,0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,84986,0,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
